code,date,open,high,low,close,volume,source
VNINDEX,2026-05-25,1362.96,1364.66,1358.67,1363.64,1074572668,mock
VNINDEX,2026-05-26,1367.83,1371.03,1364.92,1367.43,632586681,mock
VNINDEX,2026-05-27,1376.87,1377.29,1369.77,1372.23,549237967,mock
VNINDEX,2026-05-28,1350.75,1351.76,1343.11,1348.54,524523347,mock
VNINDEX,2026-05-29,1349.34,1367.8,1344.69,1357.52,504761240,mock
VNINDEX,2026-06-01,1358.06,1359.26,1350.28,1357.53,520856587,mock
VNINDEX,2026-06-02,1378.78,1384.21,1358.3,1374.24,280641921,mock
VNINDEX,2026-06-03,1361.94,1369.34,1361.58,1362.05,1719904253,mock
VNINDEX,2026-06-04,1385.92,1386.72,1384.92,1385.2,520928685,mock
VNINDEX,2026-06-05,1376.01,1379.7,1371.78,1373.84,206066275,mock
VNINDEX,2026-06-08,1390.05,1396.2,1377.99,1390.19,497998314,mock
VNINDEX,2026-06-09,1385.78,1385.82,1382.13,1384.02,537756359,mock
VNINDEX,2026-06-10,1391.56,1399.58,1386.84,1393.07,647070620,mock
VNINDEX,2026-06-11,1411.26,1412.3,1408.09,1411.89,414843287,mock
VNINDEX,2026-06-12,1414.04,1421.5,1413.22,1419.81,327355101,mock
VNINDEX,2026-06-15,1417.76,1428.34,1406.03,1416.52,568317447,mock
VNINDEX,2026-06-16,1411.16,1424.57,1391.61,1409.69,422824692,mock
VNINDEX,2026-06-17,1410.11,1416.87,1402.89,1405.81,258559874,mock
VNINDEX,2026-06-18,1388.26,1393.77,1382.7,1389.71,100210867,mock
VNINDEX,2026-06-19,1394.23,1395.15,1389.06,1392.97,515364209,mock
VN30,2021-01-04,1096.67,1104.31,1095.76,1100.0,418518564,mock
VN30,2021-01-05,1111.88,1115.22,1105.5,1108.94,359558360,mock
VN30,2021-01-06,1109.86,1111.04,1100.71,1109.06,483880348,mock
VN30,2021-01-07,1110.05,1112.62,1101.28,1108.77,314376407,mock
VN30,2021-01-08,1109.15,1109.48,1108.83,1109.2,329171442,mock
VN30,2021-01-11,1105.72,1110.3,1104.17,1107.4,169594314,mock
VN30,2021-01-12,1090.95,1092.85,1089.92,1089.95,348941130,mock
VN30,2021-01-13,1084.21,1086.87,1083.58,1086.22,513655936,mock
VN30,2021-01-14,1089.16,1091.22,1080.81,1085.09,348872471,mock
VN30,2021-01-15,1091.11,1097.04,1085.76,1096.16,368411005,mock
VN30,2021-01-18,1083.4,1094.23,1083.24,1087.91,334207758,mock
VN30,2021-01-19,1084.46,1085.68,1082.12,1083.42,389718753,mock
VN30,2021-01-20,1087.35,1093.07,1086.04,1088.76,292136510,mock
VN30,2021-01-21,1084.08,1084.45,1081.17,1081.67,505808230,mock
VN30,2021-01-22,1080.82,1081.15,1068.29,1074.42,445173355,mock
VN30,2021-01-25,1067.7,1068.74,1050.58,1058.54,411915231,mock
VN30,2021-01-26,1073.05,1073.81,1072.13,1072.86,452570532,mock
VN30,2021-01-27,1078.15,1079.06,1076.15,1078.26,347410087,mock
VN30,2021-01-28,1087.22,1091.65,1084.4,1087.43,291906229,mock
VN30,2021-01-29,1087.53,1091.57,1080.77,1081.85,382404033,mock
VN30,2021-02-01,1101.24,1102.71,1100.94,1101.88,454662397,mock
VN30,2021-02-02,1102.77,1110.42,1101.56,1105.58,325304191,mock
VN30,2021-02-03,1114.95,1119.32,1108.73,1112.95,323971648,mock
VN30,2021-02-04,1118.88,1121.47,1113.93,1116.7,360312839,mock
VN30,2021-02-05,1124.37,1126.54,1114.21,1118.87,176937463,mock
VN30,2021-02-08,1124.85,1129.75,1111.04,1120.76,259287101,mock
VN30,2021-02-09,1110.66,1118.36,1108.2,1112.27,299832478,mock
VN30,2021-02-10,1120.09,1124.03,1111.59,1116.46,453058829,mock
VN30,2021-02-11,1124.3,1125.22,1114.73,1120.35,385634839,mock
VN30,2021-02-12,1118.06,1119.47,1114.5,1116.65,258234219,mock
VN30,2021-02-15,1112.72,1122.06,1112.05,1113.22,379621741,mock
VN30,2021-02-16,1107.56,1119.43,1106.05,1114.43,358939943,mock
VN30,2021-02-17,1106.42,1107.58,1097.66,1103.79,305191422,mock
VN30,2021-02-18,1107.31,1109.59,1105.49,1105.79,296166896,mock
VN30,2021-02-19,1111.39,1124.21,1105.89,1117.04,557119891,mock
VN30,2021-02-22,1102.55,1103.65,1099.55,1103.03,194198402,mock
VN30,2021-02-23,1114.42,1116.57,1114.16,1115.88,301399150,mock
VN30,2021-02-24,1106.43,1109.44,1099.86,1107.75,421263433,mock
VN30,2021-02-25,1120.19,1120.85,1099.23,1107.35,274114634,mock
VN30,2021-02-26,1119.17,1121.69,1111.53,1117.44,302120598,mock
VN30,2021-03-01,1115.65,1118.72,1107.09,1114.58,246288825,mock
VN30,2021-03-02,1112.22,1121.44,1107.87,1120.93,372023795,mock
VN30,2021-03-03,1110.56,1114.56,1104.73,1110.92,382015998,mock
VN30,2021-03-04,1122.59,1123.04,1116.52,1116.53,255346453,mock
VN30,2021-03-05,1122.01,1126.09,1117.89,1124.96,476319568,mock
VN30,2021-03-08,1123.09,1126.18,1118.16,1118.81,265636201,mock
VN30,2021-03-09,1115.51,1121.61,1114.72,1120.51,389886636,mock
VN30,2021-03-10,1119.14,1128.31,1114.1,1123.64,237716235,mock
VN30,2021-03-11,1117.2,1125.71,1107.17,1121.1,398449233,mock
VN30,2021-03-12,1111.07,1117.26,1110.93,1114.67,395159810,mock
VN30,2021-03-15,1113.32,1116.31,1106.37,1111.46,286117191,mock
VN30,2021-03-16,1112.35,1114.53,1110.39,1110.43,382990012,mock
VN30,2021-03-17,1109.03,1114.88,1106.06,1111.0,380278079,mock
VN30,2021-03-18,1107.87,1122.02,1105.79,1114.5,330008936,mock
VN30,2021-03-19,1115.53,1117.57,1114.35,1116.26,422446238,mock
VN30,2021-03-22,1114.02,1114.72,1108.81,1112.53,272096338,mock
VN30,2021-03-23,1105.12,1108.46,1102.02,1108.35,458551828,mock
VN30,2021-03-24,1111.29,1115.78,1111.04,1115.2,397645218,mock
VN30,2021-03-25,1108.89,1122.17,1106.35,1118.06,238484034,mock
VN30,2021-03-26,1119.55,1121.42,1116.23,1120.34,398733713,mock
VN30,2021-03-29,1119.49,1120.74,1117.35,1117.76,331301353,mock
VN30,2021-03-30,1104.78,1112.89,1098.55,1106.21,298848487,mock
VN30,2021-03-31,1105.49,1108.81,1101.32,1104.49,417269186,mock
VN30,2021-04-01,1099.3,1107.95,1097.71,1105.94,441541657,mock
VN30,2021-04-02,1102.72,1104.64,1086.44,1098.15,146179203,mock
VN30,2021-04-05,1132.46,1132.76,1128.23,1130.54,345211943,mock
VN30,2021-04-06,1150.17,1152.26,1134.85,1141.83,2055669043,mock
VN30,2021-04-07,1142.13,1142.4,1141.19,1141.64,303770492,mock
VN30,2021-04-08,1147.26,1152.89,1134.9,1147.91,366966731,mock
VN30,2021-04-09,1146.09,1152.59,1144.9,1149.27,441059749,mock
VN30,2021-04-12,1150.57,1152.05,1147.23,1147.69,236589682,mock
VN30,2021-04-13,1167.82,1171.16,1167.45,1167.6,284531633,mock
VN30,2021-04-14,1167.25,1185.17,1160.49,1170.58,286068102,mock
VN30,2021-04-15,1158.64,1163.72,1155.56,1159.08,400279587,mock
VN30,2021-04-16,1161.99,1171.61,1158.77,1162.21,1201586991,mock
VN30,2021-04-19,1166.01,1168.29,1161.87,1163.67,3019271422,mock
VN30,2021-04-20,1164.47,1168.32,1160.9,1163.09,430341203,mock
VN30,2021-04-21,1169.31,1174.45,1159.67,1167.75,331434871,mock
VN30,2021-04-22,1165.08,1167.93,1162.52,1165.13,366175346,mock
VN30,2021-04-23,1146.39,1146.84,1143.27,1143.46,338196086,mock
VN30,2021-04-26,1148.93,1151.13,1145.66,1149.97,528001100,mock
VN30,2021-04-27,1141.29,1150.08,1137.63,1144.52,1747622095,mock
VN30,2021-04-28,1137.98,1155.36,1128.44,1142.84,218350248,mock
VN30,2021-04-29,1137.5,1154.9,1128.25,1141.02,122117387,mock
VN30,2021-04-30,1147.58,1154.85,1146.27,1147.93,368883536,mock
VN30,2021-05-03,1163.25,1169.83,1141.41,1155.51,370824436,mock
VN30,2021-05-04,1148.84,1154.86,1136.62,1148.58,250770064,mock
VN30,2021-05-05,1158.15,1158.98,1152.91,1155.92,283461225,mock
VN30,2021-05-06,1145.75,1148.67,1143.75,1147.57,436559724,mock
VN30,2021-05-07,1165.29,1166.83,1164.62,1165.63,422030440,mock
VN30,2021-05-10,1152.49,1159.25,1148.61,1152.75,329019912,mock
VN30,2021-05-11,1157.36,1161.75,1155.4,1159.69,310333942,mock
VN30,2021-05-12,1162.23,1163.62,1158.65,1161.91,306648846,mock
VN30,2021-05-13,1166.9,1172.44,1166.13,1171.05,381198448,mock
VN30,2021-05-14,1166.97,1170.86,1163.0,1166.92,382565978,mock
VN30,2021-05-17,1190.01,1196.56,1174.54,1185.18,419458238,mock
VN30,2021-05-18,1178.46,1186.12,1174.28,1181.38,409325117,mock
VN30,2021-05-19,1189.75,1197.18,1188.86,1193.95,281560004,mock
VN30,2021-05-20,1164.16,1175.66,1156.67,1168.02,360042722,mock
VN30,2021-05-21,1171.11,1173.21,1165.86,1166.35,391625421,mock
VN30,2021-05-24,1187.43,1196.43,1172.68,1181.38,303286331,mock
VN30,2021-05-25,1188.39,1196.79,1173.69,1184.43,348842610,mock
VN30,2021-05-26,1218.44,1220.71,1214.02,1216.95,292547259,mock
VN30,2021-05-27,1238.47,1242.88,1238.24,1242.06,275060820,mock
VN30,2021-05-28,1216.98,1231.34,1212.63,1225.16,241120549,mock
VN30,2021-05-31,1260.63,1264.23,1260.04,1263.64,249000677,mock
VN30,2021-06-01,1274.18,1275.23,1274.17,1274.83,315417936,mock
VN30,2021-06-02,1283.21,1283.84,1278.92,1281.62,295482069,mock
VN30,2021-06-03,1270.33,1272.44,1256.1,1262.49,427554985,mock
VN30,2021-06-04,1280.32,1283.12,1269.48,1275.71,285817491,mock
VN30,2021-06-07,1291.82,1295.77,1286.73,1290.49,336217727,mock
VN30,2021-06-08,1285.64,1290.54,1282.15,1285.37,367688589,mock
VN30,2021-06-09,1304.97,1305.56,1301.62,1305.18,275967901,mock
VN30,2021-06-10,1284.84,1294.74,1280.31,1288.26,316471708,mock
VN30,2021-06-11,1288.93,1290.35,1284.68,1289.08,113106380,mock
VN30,2021-06-14,1309.82,1310.59,1306.55,1308.15,443686103,mock
VN30,2021-06-15,1296.91,1308.44,1290.55,1299.71,376255271,mock
VN30,2021-06-16,1294.59,1296.17,1294.47,1295.35,595379370,mock
VN30,2021-06-17,1287.64,1289.27,1285.24,1288.2,338541439,mock
VN30,2021-06-18,1274.29,1286.23,1271.93,1283.94,406586822,mock
VN30,2021-06-21,1281.46,1284.21,1280.26,1282.97,433997749,mock
VN30,2021-06-22,1277.94,1278.81,1273.4,1278.69,365940864,mock
VN30,2021-06-23,1311.06,1312.08,1309.71,1311.64,219503048,mock
VN30,2021-06-24,1303.4,1305.74,1301.39,1304.28,536627200,mock
VN30,2021-06-25,1304.84,1306.16,1296.58,1301.65,331464495,mock
VN30,2021-06-28,1297.62,1299.16,1282.48,1290.28,318972635,mock
VN30,2021-06-29,1268.99,1290.24,1262.44,1273.56,363017005,mock
VN30,2021-06-30,1282.0,1283.71,1278.66,1279.93,496295084,mock
VN30,2021-07-01,1303.49,1310.99,1293.5,1300.04,424734377,mock
VN30,2021-07-02,1326.05,1328.69,1324.98,1326.14,428701647,mock
VN30,2021-07-05,1338.78,1340.04,1332.85,1336.14,331164129,mock
VN30,2021-07-06,1340.24,1340.24,1335.75,1336.66,482706398,mock
VN30,2021-07-07,1355.97,1357.16,1355.0,1355.71,329992955,mock
VN30,2021-07-08,1351.95,1356.94,1350.23,1354.79,229915428,mock
VN30,2021-07-09,1371.81,1376.09,1368.34,1372.93,344097442,mock
VN30,2021-07-12,1367.28,1369.01,1358.38,1364.58,349335608,mock
VN30,2021-07-13,1387.02,1388.06,1383.09,1387.61,264056400,mock
VN30,2021-07-14,1389.53,1394.1,1383.03,1386.12,297929213,mock
VN30,2021-07-15,1395.25,1409.16,1394.08,1405.11,288750771,mock
VN30,2021-07-16,1420.08,1437.42,1409.33,1430.42,460046286,mock
VN30,2021-07-19,1428.52,1448.35,1417.1,1433.91,312346951,mock
VN30,2021-07-20,1428.86,1442.68,1424.42,1434.88,405759251,mock
VN30,2021-07-21,1453.22,1459.45,1451.58,1454.91,415369423,mock
VN30,2021-07-22,1457.2,1479.03,1450.05,1466.23,429942415,mock
VN30,2021-07-23,1485.05,1492.93,1479.11,1486.01,407819078,mock
VN30,2021-07-26,1504.26,1504.58,1491.56,1498.68,377585151,mock
VN30,2021-07-27,1504.51,1513.61,1488.75,1504.58,140511559,mock
VN30,2021-07-28,1516.09,1520.33,1512.52,1517.54,193346644,mock
VN30,2021-07-29,1519.78,1521.25,1512.02,1520.86,275051630,mock
VN30,2021-07-30,1498.24,1516.9,1495.2,1505.08,298231427,mock
VN30,2021-08-02,1509.97,1516.86,1505.43,1512.13,291786081,mock
VN30,2021-08-03,1505.28,1507.12,1504.48,1505.45,363739984,mock
VN30,2021-08-04,1486.32,1498.45,1479.08,1493.78,362360452,mock
VN30,2021-08-05,1489.13,1492.44,1487.39,1490.05,219828790,mock
VN30,2021-08-06,1474.07,1482.25,1467.75,1472.98,424159811,mock
VN30,2021-08-09,1428.92,1438.15,1421.99,1427.59,377245167,mock
VN30,2021-08-10,1437.99,1440.9,1426.5,1438.02,324892373,mock
VN30,2021-08-11,1425.91,1432.3,1419.78,1430.12,351173652,mock
VN30,2021-08-12,1425.39,1441.76,1425.05,1434.48,452888772,mock
VN30,2021-08-13,1434.2,1434.82,1431.94,1432.51,359078568,mock
VN30,2021-08-16,1463.55,1466.55,1447.33,1447.38,400148836,mock
VN30,2021-08-17,1442.16,1443.74,1440.12,1440.9,231934710,mock
VN30,2021-08-18,1425.43,1426.71,1417.47,1423.02,339862186,mock
VN30,2021-08-19,1425.71,1436.11,1424.11,1435.43,310194554,mock
VN30,2021-08-20,1403.49,1410.58,1399.77,1401.61,300870908,mock
VN30,2021-08-23,1404.59,1416.44,1396.33,1405.0,2311151823,mock
VN30,2021-08-24,1405.42,1409.6,1400.18,1408.22,374000562,mock
VN30,2021-08-25,1418.18,1419.69,1415.46,1417.62,368196884,mock
VN30,2021-08-26,1448.68,1462.28,1445.68,1452.05,378885799,mock
VN30,2021-08-27,1448.77,1453.95,1443.45,1446.82,139351561,mock
VN30,2021-08-30,1453.96,1459.48,1448.99,1453.91,379193486,mock
VN30,2021-08-31,1462.04,1466.62,1460.84,1463.56,399895160,mock
VN30,2021-09-01,1470.26,1471.14,1464.08,1465.21,248155292,mock
VN30,2021-09-02,1461.03,1463.77,1447.01,1453.42,403731641,mock
VN30,2021-09-03,1433.65,1440.29,1426.59,1431.27,3494936922,mock
VN30,2021-09-06,1417.15,1422.25,1416.28,1421.66,364725324,mock
VN30,2021-09-07,1401.36,1402.8,1400.77,1402.29,329817060,mock
VN30,2021-09-08,1390.69,1404.05,1374.79,1384.83,1083224470,mock
VN30,2021-09-09,1385.19,1389.07,1380.65,1385.86,263742328,mock
VN30,2021-09-10,1354.67,1382.78,1352.97,1368.0,313557928,mock
VN30,2021-09-13,1381.25,1393.8,1368.79,1376.64,377311533,mock
VN30,2021-09-14,1361.46,1362.7,1357.89,1361.44,474220976,mock
VN30,2021-09-15,1369.34,1373.62,1367.5,1372.97,421138846,mock
VN30,2021-09-16,1357.11,1360.58,1348.82,1360.03,185504579,mock
VN30,2021-09-17,1368.58,1369.96,1366.33,1369.69,263558186,mock
VN30,2021-09-20,1371.82,1375.89,1370.77,1372.68,301186684,mock
VN30,2021-09-21,1380.5,1382.51,1380.27,1380.78,390010822,mock
VN30,2021-09-22,1368.78,1378.69,1362.03,1375.34,354887490,mock
VN30,2021-09-23,1375.11,1375.26,1367.86,1368.91,599621174,mock
VN30,2021-09-24,1388.07,1393.89,1383.58,1393.08,407219142,mock
VN30,2021-09-27,1383.77,1384.89,1373.67,1379.36,390201899,mock
VN30,2021-09-28,1370.03,1376.49,1363.88,1368.6,400081725,mock
VN30,2021-09-29,1347.35,1347.99,1333.7,1342.07,366746130,mock
VN30,2021-09-30,1329.68,1339.33,1322.85,1332.57,452946435,mock
VN30,2021-10-01,1313.56,1315.3,1310.62,1313.15,330186165,mock
VN30,2021-10-04,1334.58,1336.21,1332.22,1335.25,252127216,mock
VN30,2021-10-05,1341.9,1345.63,1340.81,1344.72,389616773,mock
VN30,2021-10-06,1330.67,1341.68,1329.66,1336.59,443002388,mock
VN30,2021-10-07,1350.47,1352.24,1346.0,1347.61,364875853,mock
VN30,2021-10-08,1304.74,1319.59,1304.47,1310.18,320413853,mock
VN30,2021-10-11,1293.08,1298.04,1287.16,1295.99,576001265,mock
VN30,2021-10-12,1305.22,1312.08,1304.0,1305.68,243242674,mock
VN30,2021-10-13,1289.46,1295.7,1288.44,1290.82,350303293,mock
VN30,2021-10-14,1284.12,1287.65,1273.82,1282.69,411415340,mock
VN30,2021-10-15,1295.9,1303.88,1285.43,1295.02,340649037,mock
VN30,2021-10-18,1301.4,1306.63,1290.54,1300.3,358148701,mock
VN30,2021-10-19,1296.52,1297.46,1270.83,1284.5,324939336,mock
VN30,2021-10-20,1277.92,1284.65,1273.82,1280.06,403040091,mock
VN30,2021-10-21,1272.35,1272.8,1268.46,1272.32,368553629,mock
VN30,2021-10-22,1268.96,1270.22,1263.41,1263.76,380190663,mock
VN30,2021-10-25,1259.7,1269.51,1253.44,1256.47,291487532,mock
VN30,2021-10-26,1269.68,1280.11,1269.56,1272.13,392472688,mock
VN30,2021-10-27,1263.08,1274.21,1260.38,1262.21,204115461,mock
VN30,2021-10-28,1274.49,1279.21,1271.19,1277.36,403057490,mock
VN30,2021-10-29,1288.96,1293.07,1281.82,1288.63,580021268,mock
VN30,2021-11-01,1299.1,1308.78,1298.24,1301.3,392003832,mock
VN30,2021-11-02,1308.49,1310.89,1305.62,1308.4,347676659,mock
VN30,2021-11-03,1307.16,1323.57,1305.65,1315.62,404103840,mock
VN30,2021-11-04,1318.37,1318.77,1315.35,1318.66,356175594,mock
VN30,2021-11-05,1318.71,1322.58,1303.56,1312.06,496900988,mock
VN30,2021-11-08,1332.59,1336.59,1331.28,1333.07,457674491,mock
VN30,2021-11-09,1335.26,1341.57,1327.5,1327.85,333272405,mock
VN30,2021-11-10,1325.1,1336.39,1323.08,1326.69,1121189748,mock
VN30,2021-11-11,1339.86,1343.77,1332.27,1335.83,369284441,mock
VN30,2021-11-12,1331.76,1347.17,1330.43,1342.33,369091312,mock
VN30,2021-11-15,1320.47,1326.72,1316.84,1325.46,385884902,mock
VN30,2021-11-16,1323.72,1336.26,1313.91,1323.39,445573029,mock
VN30,2021-11-17,1321.44,1321.87,1316.33,1321.06,510178611,mock
VN30,2021-11-18,1342.3,1350.55,1338.37,1338.57,1047790691,mock
VN30,2021-11-19,1346.66,1347.69,1341.39,1345.18,229976238,mock
VN30,2021-11-22,1363.31,1372.36,1362.05,1369.19,260157033,mock
VN30,2021-11-23,1372.53,1373.48,1365.36,1368.27,290470088,mock
VN30,2021-11-24,1367.95,1370.27,1366.18,1367.83,443372965,mock
VN30,2021-11-25,1365.62,1380.14,1357.63,1366.98,191324325,mock
VN30,2021-11-26,1379.01,1381.01,1365.37,1373.46,362911002,mock
VN30,2021-11-29,1415.39,1421.88,1411.31,1411.41,243831583,mock
VN30,2021-11-30,1414.58,1429.54,1401.65,1413.18,333959909,mock
VN30,2021-12-01,1400.4,1401.36,1399.09,1400.9,308202210,mock
VN30,2021-12-02,1403.21,1408.0,1399.39,1405.77,196867953,mock
VN30,2021-12-03,1396.3,1403.02,1386.5,1396.63,402047835,mock
VN30,2021-12-06,1378.75,1406.05,1376.3,1389.24,266525031,mock
VN30,2021-12-07,1391.62,1392.2,1391.12,1392.2,373436268,mock
VN30,2021-12-08,1404.55,1428.53,1402.92,1417.83,513700705,mock
VN30,2021-12-09,1416.54,1421.28,1412.51,1414.03,266172807,mock
VN30,2021-12-10,1419.1,1420.25,1414.61,1418.57,400332861,mock
VN30,2021-12-13,1418.5,1420.9,1413.17,1418.57,285148393,mock
VN30,2021-12-14,1432.2,1435.16,1424.95,1428.37,855491729,mock
VN30,2021-12-15,1393.67,1397.41,1392.96,1396.02,491273989,mock
VN30,2021-12-16,1386.68,1395.83,1383.34,1392.35,365541093,mock
VN30,2021-12-17,1393.45,1393.9,1382.28,1390.86,383219370,mock
VN30,2021-12-20,1394.8,1395.49,1393.61,1394.62,226855430,mock
VN30,2021-12-21,1404.42,1410.54,1397.82,1405.64,288508147,mock
VN30,2021-12-22,1427.35,1428.86,1422.97,1425.18,308782490,mock
VN30,2021-12-23,1427.54,1428.3,1425.58,1426.92,344485203,mock
VN30,2021-12-24,1444.97,1453.36,1443.14,1449.13,425294380,mock
VN30,2021-12-27,1451.73,1462.64,1449.14,1461.11,392184607,mock
VN30,2021-12-28,1480.36,1483.14,1476.73,1478.09,309936187,mock
VN30,2021-12-29,1483.68,1487.99,1476.91,1484.69,280799781,mock
VN30,2021-12-30,1482.56,1492.49,1472.95,1490.03,316089718,mock
VN30,2021-12-31,1506.65,1515.58,1505.85,1510.91,334340936,mock
VN30,2022-01-03,1511.24,1532.76,1503.66,1517.92,308501050,mock
VN30,2022-01-04,1524.75,1528.77,1522.74,1526.24,330423255,mock
VN30,2022-01-05,1511.77,1517.46,1510.17,1512.59,450150300,mock
VN30,2022-01-06,1513.78,1514.7,1495.37,1513.01,302462739,mock
VN30,2022-01-07,1507.08,1511.89,1505.1,1508.41,273524481,mock
VN30,2022-01-10,1517.57,1524.77,1515.72,1523.11,381242231,mock
VN30,2022-01-11,1533.37,1540.54,1530.59,1531.69,283748005,mock
VN30,2022-01-12,1544.81,1545.16,1524.05,1541.75,330377050,mock
VN30,2022-01-13,1549.11,1554.08,1537.53,1538.59,237853815,mock
VN30,2022-01-14,1535.7,1539.25,1531.67,1532.58,357814338,mock
VN30,2022-01-17,1530.81,1537.95,1529.3,1537.58,326581549,mock
VN30,2022-01-18,1553.64,1561.03,1550.05,1556.56,271156212,mock
VN30,2022-01-19,1541.7,1545.99,1540.38,1542.75,300577688,mock
VN30,2022-01-20,1539.46,1554.68,1518.38,1535.79,322671158,mock
VN30,2022-01-21,1548.22,1582.27,1546.22,1566.41,513110142,mock
VN30,2022-01-24,1550.75,1554.28,1546.57,1550.55,308069103,mock
VN30,2022-01-25,1573.76,1578.95,1562.47,1568.65,512376676,mock
VN30,2022-01-26,1536.16,1545.16,1536.01,1542.75,376619698,mock
VN30,2022-01-27,1538.12,1545.56,1531.43,1533.85,248412530,mock
VN30,2022-01-28,1547.29,1551.21,1539.97,1546.64,368646585,mock
VN30,2022-01-31,1540.92,1543.0,1528.46,1539.12,374763713,mock
VN30,2022-02-01,1535.07,1535.75,1533.79,1533.91,448739311,mock
VN30,2022-02-02,1503.59,1510.09,1494.14,1508.2,323645586,mock
VN30,2022-02-03,1493.25,1498.3,1491.43,1494.64,443998977,mock
VN30,2022-02-04,1478.16,1479.3,1471.75,1471.83,433316882,mock
VN30,2022-02-07,1460.69,1466.91,1451.41,1453.19,250364857,mock
VN30,2022-02-08,1466.95,1470.35,1460.39,1464.04,253420984,mock
VN30,2022-02-09,1448.01,1449.76,1442.05,1445.35,200055292,mock
VN30,2022-02-10,1450.39,1456.35,1441.21,1449.8,430433748,mock
VN30,2022-02-11,1443.97,1453.66,1433.36,1448.42,236267794,mock
VN30,2022-02-14,1429.2,1433.78,1423.98,1432.9,451753971,mock
VN30,2022-02-15,1410.99,1417.36,1402.64,1416.27,469837640,mock
VN30,2022-02-16,1427.29,1428.51,1418.04,1424.81,539443690,mock
VN30,2022-02-17,1431.83,1436.48,1430.49,1434.48,404822877,mock
VN30,2022-02-18,1450.36,1456.19,1446.06,1451.84,2401283095,mock
VN30,2022-02-21,1446.13,1452.9,1437.95,1449.68,346883234,mock
VN30,2022-02-22,1439.03,1452.16,1436.7,1443.14,220211297,mock
VN30,2022-02-23,1415.92,1425.24,1413.43,1417.0,248675804,mock
VN30,2022-02-24,1427.86,1429.54,1415.64,1417.1,302522521,mock
VN30,2022-02-25,1387.45,1402.56,1386.37,1397.62,400512048,mock
VN30,2022-02-28,1391.25,1397.09,1384.93,1389.88,310444359,mock
VN30,2022-03-01,1385.16,1389.79,1377.36,1385.48,301895825,mock
VN30,2022-03-02,1361.13,1373.49,1358.33,1371.52,502325273,mock
VN30,2022-03-03,1389.75,1393.12,1388.07,1390.74,286381450,mock
VN30,2022-03-04,1427.43,1430.37,1422.57,1425.56,246660338,mock
VN30,2022-03-07,1445.19,1448.01,1441.92,1446.66,434829813,mock
VN30,2022-03-08,1469.93,1471.02,1460.09,1467.5,437743772,mock
VN30,2022-03-09,1478.89,1482.47,1466.45,1474.77,439764498,mock
VN30,2022-03-10,1492.11,1496.49,1478.02,1489.17,298133835,mock
VN30,2022-03-11,1503.47,1505.84,1496.92,1501.42,300291631,mock
VN30,2022-03-14,1490.95,1496.24,1486.97,1495.54,481702398,mock
VN30,2022-03-15,1514.11,1519.21,1512.97,1514.17,321047795,mock
VN30,2022-03-16,1502.53,1509.24,1501.84,1505.89,2862588340,mock
VN30,2022-03-17,1521.8,1528.36,1516.4,1523.95,483478525,mock
VN30,2022-03-18,1533.48,1539.12,1530.21,1537.47,289739984,mock
VN30,2022-03-21,1534.73,1543.56,1525.98,1535.0,293117204,mock
VN30,2022-03-22,1520.5,1520.9,1516.53,1517.67,325296872,mock
VN30,2022-03-23,1543.1,1545.9,1526.58,1530.19,378923025,mock
VN30,2022-03-24,1516.72,1518.7,1515.67,1516.31,249721856,mock
VN30,2022-03-25,1519.69,1524.29,1519.25,1523.33,245471478,mock
VN30,2022-03-28,1527.51,1531.67,1526.78,1528.87,309987328,mock
VN30,2022-03-29,1530.21,1537.74,1525.4,1531.29,410127550,mock
VN30,2022-03-30,1531.74,1537.83,1526.62,1535.58,388435129,mock
VN30,2022-03-31,1535.83,1537.92,1531.6,1531.94,319891456,mock
VN30,2022-04-01,1519.48,1519.91,1515.28,1518.9,397640628,mock
VN30,2022-04-04,1518.98,1531.26,1516.49,1527.51,246688177,mock
VN30,2022-04-05,1557.46,1559.07,1554.07,1558.38,355731015,mock
VN30,2022-04-06,1566.03,1576.04,1565.53,1574.46,348606759,mock
VN30,2022-04-07,1580.41,1586.53,1576.1,1585.69,465772546,mock
VN30,2022-04-08,1586.13,1591.78,1573.04,1578.75,383316415,mock
VN30,2022-04-11,1636.32,1638.18,1623.08,1623.19,174953914,mock
VN30,2022-04-12,1632.56,1646.61,1622.67,1632.51,239627568,mock
VN30,2022-04-13,1643.79,1644.11,1636.62,1638.04,383671205,mock
VN30,2022-04-14,1655.06,1659.69,1644.36,1651.42,180264991,mock
VN30,2022-04-15,1635.03,1637.19,1629.88,1635.31,345024758,mock
VN30,2022-04-18,1638.92,1640.64,1636.27,1639.55,303059897,mock
VN30,2022-04-19,1652.74,1658.91,1645.0,1653.87,346002822,mock
VN30,2022-04-20,1666.12,1667.79,1650.84,1655.62,292249388,mock
VN30,2022-04-21,1633.49,1633.57,1630.11,1630.54,428458730,mock
VN30,2022-04-22,1644.09,1647.16,1642.72,1643.25,316089406,mock
VN30,2022-04-25,1646.05,1653.05,1627.36,1639.51,390172859,mock
VN30,2022-04-26,1660.02,1663.99,1656.07,1660.16,388298932,mock
VN30,2022-04-27,1656.63,1660.12,1655.71,1659.94,975615244,mock
VN30,2022-04-28,1645.72,1647.04,1640.97,1646.53,374850475,mock
VN30,2022-04-29,1641.72,1659.38,1639.15,1650.05,300086238,mock
VN30,2022-05-02,1653.18,1654.65,1650.54,1652.38,2151986883,mock
